tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
1.003674,1.0048685,1.0067701,31.84823,63.90289,78.047935,25.849909,26.083609,39.10475
0.999886,1.0012801,1.0039055,34.187016,73.95659,87.247475,25.363558,22.453634,36.993584
1.0005802,1.0014013,1.0006874,23.433865,66.52724,61.858273,18.93858,18.78487,34.930508
0.994865,0.9979607,0.9955549,10.817895,57.371044,45.321747,16.845245,17.788956,29.940851
0.99909335,0.99526083,0.98416865,-7.1931734,46.93492,30.01975,11.328392,13.245285,26.847303
0.9952002,0.9917355,0.9757146,-21.995186,35.699184,15.769832,6.5360227,14.512332,24.465414
0.9922056,0.9957448,0.98334193,-25.330814,30.721424,12.1932335,24.171852,34.506466,22.750444
0.99747694,0.99969643,0.97935826,-21.582767,32.057568,11.873081,40.602776,37.343643,21.124426
0.997152,1.0009717,0.9855659,-21.803097,31.788538,11.543257,30.326498,36.518097,20.926903
0.9919506,1.0015657,0.98123133,-25.96188,30.913025,7.466972,22.650875,32.4606,22.79637
0.9886271,0.9923157,0.9834837,-37.729935,20.773958,5.6415057,2.9480107,10.93737,20.959192
0.98935366,0.99419236,0.98846257,-32.06742,24.485123,15.690478,5.3578167,9.6148405,25.180744
0.99632597,0.9938054,0.99623126,-23.513348,23.664652,27.752571,5.9478655,12.591405,25.990297
1.0026516,1.0026664,1.0028394,-68.73182,-6.716544,5.6298323,2.9641538,8.706339,23.212194
0.9633978,0.9672873,0.9582391,-111.22602,-28.676481,-17.163017,-11.150202,-8.858492,12.648546
0.9609165,0.9616705,0.956479,-101.674835,-30.599659,-11.406419,-13.014623,-10.6407385,13.263115
0.9607501,0.9616705,0.956479,-81.529625,-20.40823,1.7244439,-18.844862,-14.9184065,11.817607
0.959448,0.96119875,0.9569865,-59.098473,1.222527,10.882761,-20.425804,-19.649683,10.954421
0.95803875,0.9612632,0.95644724,-61.508713,-3.6631155,7.916071,-22.335,-17.361074,10.680008
0.96005744,0.9618135,0.9566478,-49.747772,9.904855,14.123543,-22.04694,-17.23119,7.711425
0.9598596,0.9621676,0.95618933,-29.529873,25.263018,24.103779,-22.821535,-17.732115,6.457689
1.0010461,1.0097547,1.0055751,18.675684,52.508877,51.091095,-11.686542,-7.183085,18.684254
1.0066185,1.008853,1.0063266,111.83327,125.38982,112.662926,-9.861664,-5.959441,25.338146
1.0078721,1.0051845,1.0136876,143.07935,147.88141,139.69194,-3.3059306,-2.418585,28.499874
1.009073,1.0108736,1.0098585,156.04121,166.44202,150.62312,0.76539123,0.3295715,30.067968
1.0083975,1.0132685,1.0125102,146.30675,158.79436,139.57007,0.15546513,-1.6890211,29.599272
1.0115833,1.009133,1.0108652,140.64903,147.17761,128.90578,-3.890512,-2.4261293,26.492828
1.0049493,1.0086699,1.0097114,132.18527,142.76268,114.77793,-9.314897,-4.7388616,26.23716
1.0070893,1.0082123,1.0130342,113.25788,128.46661,103.45388,-14.385098,-6.9532456,22.672462
1.0020483,1.009884,1.007764,99.97697,122.67548,87.3516,-16.150402,-10.074839,19.59967
1.0015911,1.0036428,1.0040946,91.0933,109.7125,77.21901,-19.329056,-9.790768,16.593327
1.0028493,1.0053375,0.9986221,86.07009,107.76226,65.138405,-24.263763,-11.959036,15.141901
0.99773705,1.0027733,1.0004823,71.42938,97.53652,67.16975,-23.697481,-12.744427,12.949778
1.0005062,1.0087775,1.0014831,50.87578,84.21964,52.15799,-22.503672,-12.71533,13.797856
1.0073975,1.0074883,1.0033851,33.447456,74.399925,51.968933,-18.449045,-7.7376213,15.551337
1.0052948,1.009702,1.0102981,36.972607,68.34443,64.48764,-10.079845,-3.1095471,19.406872
1.0114039,1.0108491,1.0107431,46.255993,78.315346,78.44448,-3.9168582,0.022663832,24.992859
1.0070072,1.0052297,1.0113087,46.03263,72.43837,84.68142,-3.6570668,1.3204055,27.039673
1.0105038,1.0103505,1.0130116,29.158484,56.903076,72.31571,-7.569458,-5.8594337,26.23282
0.9595079,0.96200854,0.95769185,-12.167453,35.30435,49.699455,-22.64766,-18.172981,10.239402
0.9600735,0.96185017,0.9582391,0.10539293,41.63929,55.1866,-21.555227,-19.60779,8.439141
0.95803875,0.9612632,0.95644724,-0.19311833,40.671463,56.045002,-20.64814,-16.492126,9.287478
0.959448,0.96119875,0.9569865,-19.428097,30.488485,36.88005,-21.066296,-20.73061,9.358273
0.9594528,0.9616705,0.956479,-27.471249,24.16729,36.347088,-23.041376,-17.350824,9.079972
0.9605324,0.96763355,0.9615085,-46.20597,9.8428135,21.216692,-23.228724,-19.556305,11.838786
0.999166,1.0074509,0.99048805,-49.130383,6.6385517,21.58881,1.7252104,7.3117304,29.92659
1.0070475,1.0074236,1.0047686,35.700504,70.03863,76.92051,24.223495,21.706112,34.186226
1.0032936,1.0028327,1.0073645,56.633034,79.12515,94.56813,29.89032,28.557993,39.359528
1.0112118,1.0041773,1.0123758,78.42313,96.1936,115.94926,28.71237,31.886496,38.713005
0.9969772,1.0070243,1.0039117,76.45889,103.19306,102.92319,30.463282,30.240614,43.538433
0.9949816,1.0038399,1.002149,61.850758,93.25327,86.58751,26.644453,25.947792,40.943832
0.99660456,1.0017407,1.0033443,40.49479,79.7761,71.26802,21.934578,19.848728,33.3766
0.993447,0.9981519,0.9939574,23.876322,66.93893,57.474064,15.8440895,17.49964,28.945805
0.98502266,0.9933765,0.98436004,7.7886333,59.25097,33.862564,10.622404,14.1546335,28.245079
0.9903973,0.99346846,0.984923,-7.416521,47.31997,24.46196,5.9882803,14.208745,22.748096
0.992579,0.9915815,0.9786831,-14.693162,44.523544,17.105423,25.265444,17.727583,25.078932
0.9928658,0.99211615,0.97874355,-15.884723,43.38483,15.67087,30.329218,22.804028,24.959414
0.98614764,0.9924906,0.9734175,-18.140413,38.810356,15.088427,9.255413,18.374962,22.641422
0.9898672,0.99136263,0.983818,-14.083015,34.974716,23.591467,7.599145,11.89428,22.818384
0.9854996,0.9944566,0.99497813,0.5068766,46.567368,37.994,11.680068,13.719725,30.218533
0.99466234,0.9994557,1.0014246,12.897531,53.49754,59.492878,16.712475,16.787148,29.99002
1.007288,1.0044996,1.0050167,14.253635,53.67916,63.261288,16.519835,14.193364,32.728645
1.0086913,1.0103314,0.9987081,-38.807003,11.116747,39.77926,14.586094,13.345788,30.873446
0.9604254,0.9724319,0.9620468,-75.35741,-12.035383,14.774248,-9.331584,-10.047174,16.485712
0.9679257,0.9636224,0.9602775,-57.81998,2.8500729,26.71003,-18.692219,-13.521882,14.28975
0.9682015,0.9633684,0.9606013,-52.66803,7.2666836,29.364693,-20.018959,-15.744738,14.179493
0.95912945,0.9671316,0.9567487,-62.827477,3.220767,18.08547,-21.100225,-10.848789,14.487166
0.9587954,0.96244127,0.95645267,-61.643875,3.5116422,14.839378,-12.042491,-12.034138,11.427227
0.96199614,0.96825397,0.9569865,-45.517643,13.75507,18.114676,-20.624605,-18.820587,12.168535
1.0082378,1.0082052,0.9950374,-23.51741,27.335266,38.398655,-2.097481,0.28704405,25.300995
1.0074548,1.0140233,1.0088506,64.98701,92.44766,92.89821,5.151824,7.1502557,29.54413
1.0152802,1.0112964,1.0173026,123.37564,132.27057,136.16267,7.180583,8.896311,32.588043
1.0100319,1.0102706,1.0130018,132.72363,138.68475,153.91377,15.735769,12.955036,35.602905
1.0116239,1.0125828,1.0127574,111.97829,131.81023,131.82745,14.744253,15.140407,36.57167
1.0048529,1.0071537,1.0098363,83.28035,103.88843,101.86746,23.028305,20.369627,34.553547
1.0024045,0.9948293,1.0027057,57.830605,90.23849,80.84133,19.531586,22.375584,35.100193
0.99362254,0.9938282,0.99866354,34.122402,72.47091,58.66649,18.980476,18.859018,28.871983
0.99254656,0.995443,0.99379754,14.04071,60.70152,42.3199,11.175801,14.19486,25.86466
0.99442995,0.994125,0.9813818,1.7625884,55.22925,30.523233,10.308672,12.414914,24.145712
0.9864473,0.99471265,0.97890675,-6.5378532,47.280556,20.869781,4.537017,12.647742,23.243742
0.98745084,0.99349207,0.980602,-9.494731,42.68718,21.797693,9.678772,20.632296,22.652512
0.98358554,0.9904357,0.97971106,-13.497136,43.28339,17.728138,8.125272,10.564308,24.081423
0.98740804,0.99414545,0.9816382,-14.10148,37.765095,23.479809,6.577577,12.144072,23.335632
0.9987112,0.9947638,0.99981076,-2.9462018,38.152946,42.084255,9.471149,14.887345,28.192122
0.99812704,0.9960495,1.0033193,10.539133,47.0812,55.488644,16.85947,17.819984,31.293158
1.0053724,1.0118077,1.0047112,-29.90535,20.173756,35.608353,9.063355,10.915857,28.987598
0.9640114,0.96872973,0.9582391,-79.37447,-13.635395,6.482247,-6.863364,-2.648845,12.737062
0.95912945,0.9651792,0.9568929,-76.53806,-6.5963206,13.53208,-13.564739,-1.1296375,16.220177
0.95912945,0.9710235,0.95783865,-71.521034,-1.0323634,17.91922,-12.344301,1.6928623,16.968582
0.9633715,0.9616705,0.96097416,-70.60496,-4.967639,18.832954,-6.212063,-2.0953774,14.833642
0.9598596,0.96920234,0.9565672,-71.92906,-2.2076702,6.866351,-8.273009,-8.976313,13.624989
0.9658732,0.9616705,0.96345985,-72.14684,-2.7550316,12.554673,-2.941058,1.9549425,16.449486
0.9676566,0.99352896,0.965825,-78.26635,-5.5866847,6.3195486,-4.2377276,2.687743,19.643312
0.99935734,1.0124546,0.9856775,-43.109222,19.834484,26.541252,9.829243,15.48921,23.944275
1.0061651,1.0027949,1.0084174,36.198303,67.41053,70.9652,18.892792,22.960337,34.31382
1.0019093,1.0052736,1.0039346,56.95543,86.98133,89.632744,32.04033,26.217134,37.632202
1.0033388,1.004268,1.0080614,71.06246,92.50581,102.8637,33.176243,31.245512,41.564255
1.0017507,1.0086744,1.0070238,63.92794,96.44268,99.218575,32.100067,24.94951,39.00878
1.0102866,0.99864686,1.0026201,51.460823,85.96905,85.38789,27.212152,25.197063,39.203938
1.0062956,0.9968636,0.99685466,38.86334,80.08677,69.15321,22.536467,21.343653,35.021908
0.9939602,0.9979526,0.9981236,19.610487,66.91828,50.63589,14.919598,16.33067,28.735281
0.9968278,0.9915129,0.9809032,6.232158,55.21281,33.296356,8.944286,15.256497,25.717422
0.98774636,0.9884817,0.98186,-8.927382,44.572174,21.334148,14.037707,17.115597,23.94498
0.9937609,0.996829,0.9783436,-7.159238,43.71022,20.29638,37.78486,34.513763,22.433422
0.9964464,0.9980151,0.9866654,-5.8519917,46.67923,19.241531,33.245453,34.40403,20.75311
0.9984239,1.0021194,0.98280287,-3.0036602,46.69216,18.919413,26.241652,34.737595,20.945135
0.99599254,0.9992566,0.9795322,-8.541969,43.038002,18.00908,40.873077,35.473602,21.489304
0.99234676,0.99111474,0.9787132,-19.51285,41.18385,14.399431,23.652952,16.945238,24.75927
0.9918569,0.9931767,0.983779,-22.785873,35.748604,16.282803,2.9356863,11.676227,21.16833
0.9983115,1.0024884,0.9846992,-39.276398,23.442133,15.832519,-0.31413507,9.379488,19.152962
1.0053394,1.0080297,0.99343854,-54.482193,6.978543,2.0990133,5.210477,13.329449,24.924517
1.0009336,1.0028366,0.9952291,-65.19794,2.8189106,3.2029881,16.39598,17.275421,26.347311
0.9856346,1.0138379,0.9781811,-74.449036,-8.523949,-4.5717926,41.236214,38.290306,36.274033
0.99812746,1.0059792,0.9817972,-62.236107,4.271928,10.027948,18.17233,15.168938,26.460161
1.0051796,1.0179182,0.9970466,-62.940193,1.4847927,7.42125,18.859636,38.370766,31.273975
1.0065495,1.016101,0.99842536,-39.357304,21.608696,17.792011,11.294746,20.2805,28.071327
1.0066359,1.0058267,0.9892313,-5.993534,46.08031,33.89654,7.0842295,13.794469,27.768957
1.0028943,1.0053543,0.9889653,10.60684,63.985886,44.073906,9.598649,11.84831,26.071707
1.0066638,1.0091888,1.0127226,74.17437,99.771675,82.15345,-0.27791697,4.162947,26.36848
1.0087011,1.0056185,1.0138301,134.66733,147.80064,127.06533,-1.8892221,-0.018282413,28.384941
1.0143687,1.0113164,1.0118686,140.7534,155.2515,130.27066,1.3098061,2.316503,31.54208
1.0032951,1.006224,1.0125042,138.08492,151.60217,137.60332,-0.7605141,-0.0012880564,29.014418
1.0034038,1.0109357,1.0119177,100.7219,124.954605,100.75007,-0.85512877,1.9061751,26.638887
1.0054864,1.0081607,1.0020658,61.32217,98.481285,66.84749,1.9882555,6.252081,29.257906
0.99659854,0.9879935,0.9790379,16.650017,65.32929,37.24975,9.060101,16.39585,26.217745
0.99348676,0.99786425,0.97946274,8.336983,58.052906,28.76396,39.47723,33.282387,22.963146
1.0000584,1.003083,0.98564756,19.674557,67.740875,29.114311,35.518173,34.48314,20.382591
0.9998611,1.003178,0.98574567,23.56791,69.8594,29.787037,32.918465,32.65439,18.831938
1.0041176,1.0039573,0.98716086,24.733768,74.939415,31.126705,33.76855,34.11821,18.476988
0.9980519,1.0051446,0.98526096,25.4013,69.23949,30.255344,26.147863,28.922174,16.95146
0.9994394,1.0048386,0.98889476,16.439674,63.08221,25.53005,31.399075,33.027477,15.999144
0.9997397,1.0031834,0.9841268,9.364556,56.356293,22.008442,25.556223,33.107815,18.83028
0.99919534,1.0002338,0.983435,4.3389535,50.84544,19.03046,26.139439,39.662556,19.232037
0.9970229,0.999174,0.9811006,-28.795752,29.944263,6.876296,27.702513,37.29066,22.234322
1.0011771,1.0047983,0.99049234,-37.079025,18.156284,5.2642474,3.9156506,16.152716,21.66998
0.9907389,1.0046929,0.9861899,-52.332653,11.801119,-2.0620995,-14.326396,0.06028545,17.505299
0.96041805,0.9632069,0.9582391,-32.27819,26.16519,12.110948,-23.648987,-17.964907,6.144085
0.9598596,0.9622874,0.95618933,-35.79122,23.443838,15.412023,-24.677832,-18.56397,7.297968
0.9615614,0.96765417,0.9569865,-69.598976,-4.8269577,-7.9397864,-10.869085,-14.506386,12.971541
1.0018857,1.0023727,0.9832815,-65.88497,-1.1381574,-8.126634,43.38185,47.32138,29.969906
0.9940956,1.0003251,0.98181677,-53.211803,7.687166,-3.4086604,38.334007,46.6897,27.503561
0.9989592,0.9999755,0.98077893,-52.305534,10.5803175,-1.8172755,46.059834,45.85552,30.253937
1.0002043,1.001038,0.98782766,-39.430584,17.381443,10.8550415,7.958786,12.808521,25.721167
0.99737084,1.0019149,1.0039325,39.137047,77.039406,68.90292,18.136328,16.806833,32.02411
1.0032818,1.0054394,1.0080775,74.86657,98.882744,104.13151,19.74216,18.222118,34.5437
1.0049733,1.0056224,1.0101565,78.46073,103.133194,98.3794,14.336899,16.59075,32.345276
1.0082021,1.0098099,1.0050095,75.41131,104.347916,85.44214,6.619461,8.825874,32.851814
1.0052459,1.0074272,1.0076245,69.72609,98.78067,77.22859,-0.8213171,4.2504606,25.816196
1.0057228,1.0082097,1.0048314,55.78396,87.61178,61.88161,-7.6748466,0.2767353,20.981565
1.002882,1.0028313,0.9959466,56.801727,92.05673,55.196598,-16.637897,-6.350459,15.910304
1.006037,1.0057894,0.9937304,52.59189,97.94602,49.778767,-23.014124,-9.1114025,13.366212
1.0051754,1.0048926,0.9925271,51.204773,96.64666,47.312828,-25.2933,-11.052097,12.095153
0.9991727,1.0068038,0.9918484,57.48375,97.62969,52.025288,-25.395384,-14.036063,11.510988
1.0000472,1.0073596,0.998378,74.95694,111.17909,63.625237,-24.796677,-13.752423,12.962189
1.0029132,1.009041,1.0067989,86.866486,118.54019,76.881195,-20.725004,-12.296573,16.883991
1.0059441,1.0103658,1.0111244,107.787025,131.7657,99.09873,-15.991994,-10.261946,22.12691
1.0071143,1.0106338,1.0129766,133.99078,150.34448,120.693085,-7.6647663,-6.684192,24.978899
0.9583363,0.9605921,0.96831304,81.11608,103.56221,100.86906,-23.852991,-18.004667,11.503418
0.9595079,0.96126354,0.96015877,97.943275,116.76464,111.03407,-22.277195,-19.879599,9.232366
0.9604254,0.96303236,0.9612763,97.11756,120.42779,104.71118,-24.958906,-19.041882,11.636382
0.9598596,0.9621676,0.95797443,97.002945,118.64365,116.64729,-22.477972,-20.351624,10.744417
0.9583363,0.9605921,0.9655985,91.33187,111.76343,111.24766,-24.144838,-18.55481,10.96967
0.95912945,0.9598567,0.9567487,81.250916,103.368645,100.96051,-26.003565,-20.33584,8.362318
0.95912945,0.9598567,0.9567487,77.840576,100.78961,97.2272,-25.078537,-19.769665,7.736538
0.9595079,0.96126354,0.9568172,64.155,89.56363,84.42123,-22.944798,-19.742493,6.7468247
0.9583363,0.9605921,0.9566478,54.793743,84.012024,80.61455,-23.731434,-18.669312,6.621292
1.0075791,1.0115643,1.0157994,146.90526,153.74048,136.87498,-2.5664506,-2.2003853,27.793692
1.0126584,1.0104523,1.0072194,195.85521,191.64421,167.55402,4.560239,2.0492034,33.62245
1.0151345,1.0126246,1.0056965,200.71677,197.69275,175.94678,7.9456005,5.9337273,36.920086
1.014071,1.0132023,1.0112392,166.9859,174.60123,163.64758,4.9800625,4.727198,33.978783
1.0127287,1.0128591,1.0125146,137.60492,149.39217,141.28827,2.2399669,3.5151,32.897877
1.0095714,1.0056087,1.0127069,114.47856,123.84337,115.26622,0.8707632,4.313989,29.196863
1.0043074,1.006408,1.0089409,74.40163,94.208885,89.98164,0.09850192,3.170111,24.464905
1.0073462,1.0070295,1.0018659,35.408695,71.23055,53.697235,-1.3963329,4.9007354,22.879707
0.99681973,1.0002319,0.99165887,7.4823914,50.88317,33.759983,4.3399,9.288791,22.171476
0.9876414,0.99640024,0.9813117,-9.716553,41.38356,20.422226,5.5719323,12.158635,23.331978
0.9918331,0.9936349,0.9798772,-12.585414,37.12399,20.17061,11.603899,20.966232,22.516575
0.9871815,0.9958006,0.9808253,-18.022125,34.970985,15.277489,4.1898317,11.772362,23.093367
0.98888516,0.9910646,0.9893879,-20.80114,31.0092,21.738264,7.8232355,12.638172,21.96551
0.99867374,0.99574625,0.9974292,-6.668374,37.647984,41.262817,12.762046,14.962964,28.435295
1.0016817,0.99981844,1.0055506,5.8964186,46.170525,57.3936,14.9991665,17.128613,31.65504
1.0093055,1.0135822,1.010398,-40.678486,8.094757,35.633842,9.788626,10.468401,32.196198
0.96374017,0.9653132,0.95741737,-78.8059,-13.059755,15.236807,-9.650496,-3.3711977,15.14769
0.95978427,0.9616705,0.956479,-74.844696,-14.197202,15.991686,-8.035936,-3.5913122,13.841224
0.9576008,0.9616177,0.95645267,-75.08135,-9.013669,13.04456,1.5230691,0.65535504,13.404975
0.9576008,0.9617121,0.95645267,-75.910286,-9.397795,12.28839,1.2794793,0.552854,13.284457
0.95862067,0.9612632,0.95644724,-75.60245,-14.610992,8.594242,-10.091125,3.9623265,16.259886
0.97691077,0.9651317,0.9584288,-80.07728,-12.677378,7.4056463,-12.141066,-4.7874093,15.345587
0.9598596,0.96905005,0.95618933,-83.9275,-13.598658,-4.066006,-11.234346,-9.47348,13.266932
0.96106017,0.97833455,0.9648608,-84.29306,-18.423285,-2.4475741,-13.170543,-6.2063637,15.322808
1.0033894,1.0067556,1.004002,-26.015026,26.165653,37.52594,9.56304,12.7909155,29.044147
1.0027968,1.0017874,1.009807,72.91979,90.9905,101.65684,28.654514,26.901009,39.06212
1.0080434,1.0046133,1.0097287,90.809975,114.79601,118.42076,29.962042,27.2235,41.21753
0.99842656,1.0054985,1.0043885,89.98662,115.59924,112.60726,29.566278,28.756725,43.883343
1.0003968,1.0012201,1.0058497,71.395065,96.49617,105.22189,26.209343,23.681784,37.022232
1.0061736,0.99704546,0.9991615,51.85932,89.343094,76.859764,23.151457,22.5429,35.702576
0.99432665,0.9970656,0.9977002,25.45829,72.65407,52.938705,14.881117,16.29193,28.53256
0.9967083,0.9895641,0.9797217,10.423425,59.168156,34.113487,8.37519,15.401559,25.566566
0.98678255,0.9880059,0.98092145,-5.491598,48.89596,22.914122,15.504985,18.377098,24.468214
0.9981417,0.99594873,0.9807065,-6.374296,51.667522,20.224169,32.71807,27.23552,24.663242
0.9941612,0.9978496,0.97780323,-5.699334,49.162807,19.58319,26.70188,36.783085,22.57147
0.98927665,0.9983093,0.97797525,-14.857512,43.5336,14.474298,17.44972,29.915882,24.07258
0.9894166,0.9918911,0.9806075,-21.545982,32.531654,16.703144,5.8988867,11.76828,23.092485
0.98955655,0.9954581,0.9957601,-15.835261,35.735023,32.33549,13.640832,15.2014675,27.351513
0.99253505,0.9977064,1.0024865,-2.6599553,44.404095,47.990597,13.709017,16.933159,28.854517
0.9869683,1.0035183,0.9926946,-78.89937,-14.94665,0.7838869,-0.5627145,2.0817099,21.839453
0.95842695,0.9612632,0.9577032,-80.00145,-17.981607,6.066644,-10.284708,4.5971107,16.704636
0.95912945,0.962469,0.9567487,-85.17935,-13.985949,4.4701786,-13.280284,-2.4360738,15.841816
0.96104634,0.96275824,0.9566478,-82.83845,-10.922112,8.574442,0.11848569,5.216415,12.976392
0.9595506,0.96173763,0.95645267,-85.514786,-14.481907,2.0100317,0.35733604,-0.52349985,13.171981
0.97987795,0.96493816,0.9593526,-89.7579,-15.766354,-0.42687416,-10.871484,-4.2760315,15.599006
0.96383286,0.96992993,0.9582391,-87.092354,-10.852449,-5.767786,-5.8354483,0.06587601,14.700796
0.9822768,0.9655539,0.9568172,-91.68996,-16.492554,-4.0255857,-4.6926494,-1.3867781,17.496445
0.9643769,0.96909916,0.9582391,-93.38496,-15.248482,-11.053714,-1.636834,1.1757907,15.646122
1.009674,1.009061,1.0062404,28.332548,62.58577,61.042233,4.9726505,8.792323,28.872633
1.0152403,1.0125375,1.0105155,119.086464,140.00786,128.56245,4.317217,5.6151075,33.500824
1.0109417,1.0174897,1.0124847,133.39598,152.87834,139.44185,9.9599085,8.899118,33.03276
1.0076474,1.0083487,1.0137537,121.331024,131.59702,141.00806,10.333124,8.210646,33.2714
1.0131334,1.0107096,1.0110936,110.395294,123.492485,114.88086,4.5691013,6.2074175,30.762274
1.006601,1.0085,1.0097054,110.99368,128.78531,106.98122,-2.4453952,0.9446523,28.227158
1.0061107,1.0050317,1.009484,86.260735,108.114784,87.55195,-5.1690965,-0.2349692,22.870306
1.0082719,1.0077233,1.0035995,82.07487,106.55046,77.7139,-13.256498,-6.6036882,17.980732
1.0073941,1.007298,1.0038015,81.58146,115.466934,74.25821,-17.526348,-8.275283,17.090626
1.0053124,1.0069999,1.0016462,98.58142,119.4871,80.18235,-17.47553,-10.1201105,15.6266575
1.0060642,1.0055166,1.0044553,98.52294,127.45456,81.26188,-18.467644,-9.097778,16.376896
1.0062798,1.0057139,1.0054126,98.09961,126.52567,82.40252,-18.055067,-9.124397,16.825413
1.0053039,1.0094815,1.0090686,101.29666,120.525856,94.97267,-16.088148,-10.985054,19.569319
1.0058247,1.0096047,1.0137304,123.944336,133.22008,111.86324,-11.639083,-8.122719,21.567982
1.0103498,1.0091335,1.0123969,143.06827,155.0046,129.77582,-6.3441973,-5.1136837,26.321098
1.0092751,1.0104053,1.0092913,196.12088,190.42357,168.1266,1.9086971,-0.95195436,31.153662
1.0128372,1.0117688,1.0122863,190.93958,191.74486,164.51468,3.2601194,0.58590627,36.436806
1.004765,1.0111115,1.0088601,159.59058,161.56593,155.4387,0.16157115,-0.7695217,29.586006
1.0034305,1.0079324,1.0099313,157.58777,155.8693,154.00688,-0.06648958,-0.46474844,32.139168
1.0124949,1.0117922,1.0243592,128.65192,136.38287,125.853424,-0.5459919,-2.2351143,28.927774
1.0107503,1.0048971,1.0106633,124.4322,134.27393,130.35295,-3.04498,-2.4680839,28.157759
1.0071379,1.0124756,1.0162582,141.9142,148.19867,137.1326,-2.1616836,-1.0694193,30.209862
1.0048183,1.0105956,1.0092287,140.20772,146.76994,137.54803,-1.3731294,-1.277701,28.459547
1.0083508,1.0084236,1.0161339,161.89182,164.59732,147.18471,0.19273496,-1.0595667,29.924397
1.012256,1.0092343,1.0122073,184.07828,183.18417,153.86049,3.0068982,1.4023349,28.619307
1.0107474,1.0134568,1.0127575,201.71976,205.71112,170.45596,8.555991,5.940047,31.870672
1.0158387,1.0110152,1.0107648,218.11832,206.45467,189.18747,10.094608,7.1091704,32.697567
1.0104369,1.013827,1.0145775,189.52028,186.7465,164.37259,5.2617164,3.5606632,29.560844
1.014032,1.0121026,1.0108621,137.40712,154.83095,136.20113,1.2684828,1.7825887,32.143394
1.0126997,1.0116084,1.0088552,97.649124,123.72465,105.1766,2.078124,4.898555,29.618877
1.0078586,1.0092021,1.0033939,60.16486,92.02874,70.63781,2.5901198,5.7400446,27.925821
1.0038489,1.0031815,0.9952237,31.81097,71.15966,46.731285,1.5584568,8.887658,23.316538
1.0015914,0.9996652,0.9839039,13.192318,59.12413,32.038387,0.12961102,9.488439,21.634594
0.99896735,1.0080531,0.9874817,12.205843,58.91147,30.775673,-6.458004,3.8312511,19.294899
1.002524,1.0038896,0.9871041,7.030452,52.06361,28.679745,4.8957863,6.361557,17.962568
0.99855316,1.007828,0.98743206,5.599088,53.17433,26.727886,-6.713994,3.1890597,19.053709
0.9988457,1.003876,0.9972558,9.836853,51.9111,39.124184,-3.1107316,2.738323,19.585255
1.0035372,1.0074317,1.0090183,17.618128,57.440315,53.131443,0.47148395,5.2743044,23.712252
0.99854034,1.0012811,1.0046395,24.907372,60.952213,63.95028,8.516796,11.713823,28.593382
1.012676,1.0078423,1.0140988,47.625645,72.41588,87.08577,12.370457,16.517544,32.10976
1.0067834,1.0073196,1.0103306,39.307995,69.64936,89.41261,8.135614,10.811739,32.34733
1.0075334,1.0112408,1.003374,32.584805,65.60501,81.414024,0.18456268,4.1711054,28.296358
1.0056916,1.0109344,1.0029788,57.59565,81.15695,94.991936,-9.828219,-3.7980967,25.501265
0.9600735,0.962364,0.9583388,41.499176,70.56278,76.9315,-20.92656,-18.429436,8.436443
1.0046616,1.0094911,0.9997375,69.304375,88.437675,96.872154,-14.17801,-8.263756,21.91971
1.011591,1.0099382,1.016383,89.62237,107.58257,96.4264,-9.648552,-6.9480467,24.656912
1.0101649,1.0133212,1.0127352,115.76561,127.60045,111.59701,-7.473442,-3.8495488,30.94809
1.0074021,1.0079966,1.0158138,152.37845,156.92386,139.7988,-1.8428491,-1.4277178,28.936575
1.01133,1.0087959,1.0114163,172.0917,172.41959,144.77359,0.20916343,-0.5738551,28.506147
1.010443,1.0059311,1.0128677,194.96558,186.19994,167.87296,2.8974872,1.2218308,31.514769
1.0148205,1.0107439,1.012023,200.24054,192.55331,176.83566,6.0103064,4.290036,32.051506
1.0094213,1.0112162,1.0095154,191.15865,193.16597,166.06212,5.907739,3.6236436,31.905949
1.0111575,1.012023,1.0112101,162.31047,167.72473,149.72086,-0.913113,-1.0752097,31.147905
1.0101304,1.0097106,1.0151247,138.91855,146.32442,128.16798,-5.4271936,-2.5135248,27.897274
1.0049591,1.0097718,1.0121053,118.01165,131.65492,104.745735,-9.74145,-4.993411,22.24859
1.0060862,1.0082225,1.0090629,87.88943,111.78667,81.98729,-16.199928,-7.4198537,19.38591
1.0038545,1.0069087,1.0025784,69.92735,100.40073,64.953835,-20.607882,-9.143398,16.042019
1.0024854,1.0049244,0.9918968,60.571644,91.32364,49.994396,-24.508947,-10.477752,13.503986
1.0015769,1.0077171,0.9932026,48.553,85.31337,47.914753,-22.406172,-11.534777,12.480312
1.0004153,1.0011508,0.98931485,41.24379,80.558426,41.17587,-23.995558,-12.418243,11.707945
1.0003842,1.001344,0.98935765,31.539713,73.73139,36.674976,-22.652859,-11.143124,12.675482
1.0020797,1.0055504,0.99221635,16.534067,60.14051,29.473415,-19.859873,-6.4575458,15.483575
1.0066686,1.0078641,0.99261075,-0.46507835,52.20779,23.854788,-12.471252,-1.5286386,16.085442
0.99656814,1.0068117,0.9865874,-57.58526,5.8596654,-5.9661436,29.130293,33.56348,24.25473
